claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_006_6,doc_006,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_5,doc_001,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_043_6,doc_043,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_058_6,doc_058,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_1,doc_052,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_061_3,doc_061,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_024_3,doc_024,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_039_5,doc_039,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_017_6,doc_017,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_025_6,doc_025,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_020_2,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_057_3,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_065_7,doc_065,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_028_6,doc_028,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_019_4,doc_019,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_024_5,doc_024,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_6,doc_011,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_068_3,doc_068,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_039_2,doc_039,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_070_3,doc_070,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_047_7,doc_047,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_001_3,doc_001,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_023_3,doc_023,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_028_2,doc_028,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_066_7,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_5,doc_011,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_076_4,doc_076,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_048_1,doc_048,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_005_3,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_1,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_055_7,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_034_8,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_046_5,doc_046,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_030_4,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_080_7,doc_080,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_025_7,doc_025,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_2,doc_054,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_006_8,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_010_6,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_011_1,doc_011,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_3,doc_021,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_008_6,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_024_8,doc_024,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_012_8,doc_012,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_008_5,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_070_5,doc_070,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_051_5,doc_051,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_018_2,doc_018,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_002_6,doc_002,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_004_8,doc_004,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_029_6,doc_029,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_1,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_033_7,doc_033,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_8,doc_056,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_074_6,doc_074,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_020_6,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_027_1,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_035_4,doc_035,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_015_7,doc_015,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_050_1,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_049_7,doc_049,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_058_3,doc_058,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_068_1,doc_068,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_051_2,doc_051,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_063_8,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_8,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_032_7,doc_032,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_080_8,doc_080,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_013_3,doc_013,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_038_1,doc_038,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_7,doc_021,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_5,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_076_5,doc_076,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_015_2,doc_015,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_075_7,doc_075,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_071_3,doc_071,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_058_7,doc_058,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_060_4,doc_060,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_026_2,doc_026,INSUFFICIENT,CONTRADICTED,0.0,baseline_rag,20260303_145556
doc_055_6,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_072_4,doc_072,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_009_1,doc_009,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_039_3,doc_039,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_042_6,doc_042,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_038_4,doc_038,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_059_3,doc_059,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_022_5,doc_022,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_045_6,doc_045,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_6,doc_052,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_067_2,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_051_6,doc_051,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_062_2,doc_062,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_018_3,doc_018,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_020_1,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_023_5,doc_023,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_044_5,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_031_5,doc_031,INSUFFICIENT,INSUFFICIENT,0.0,baseline_rag,20260303_145556
doc_010_3,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_070_1,doc_070,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_052_3,doc_052,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_021_4,doc_021,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_056_3,doc_056,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_054_4,doc_054,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_040_4,doc_040,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_025_1,doc_025,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_145556
doc_049_6,doc_049,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_001_4,doc_001,CONTRADICTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_045_4,doc_045,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_069_2,doc_069,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_077_4,doc_077,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_049_4,doc_049,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_004_1,doc_004,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_023_2,doc_023,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_058_1,doc_058,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_035_1,doc_035,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_017_2,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_067_6,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_051_8,doc_051,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_055_3,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_015_6,doc_015,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_053_2,doc_053,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_068_7,doc_068,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_067_1,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_039_6,doc_039,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_040_1,doc_040,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_032_4,doc_032,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_017_5,doc_017,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_052_8,doc_052,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_028_1,doc_028,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_014_2,doc_014,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_066_4,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_008_2,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_056_5,doc_056,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_075_1,doc_075,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_024_6,doc_024,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_053_4,doc_053,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_028_3,doc_028,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_064_6,doc_064,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_076_7,doc_076,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_074_8,doc_074,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_044_8,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_044_4,doc_044,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_008_3,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_057_6,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_073_5,doc_073,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_007_8,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_047_6,doc_047,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_012_6,doc_012,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_032_8,doc_032,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_060_6,doc_060,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_020_8,doc_020,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_018_6,doc_018,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_064_1,doc_064,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_055_4,doc_055,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_076_3,doc_076,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_008_4,doc_008,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_053_6,doc_053,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_022_3,doc_022,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_029_3,doc_029,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_050_6,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_054_5,doc_054,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_075_5,doc_075,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_010_7,doc_010,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_002_4,doc_002,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_057_4,doc_057,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_062_5,doc_062,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_065_2,doc_065,INSUFFICIENT,CONTRADICTED,0.0,baseline_rag,20260303_153825
doc_006_2,doc_006,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_075_6,doc_075,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_029_4,doc_029,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_042_3,doc_042,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_034_4,doc_034,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_016_2,doc_016,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_050_5,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_067_5,doc_067,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_035_3,doc_035,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_019_8,doc_019,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_043_7,doc_043,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_005_5,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_004_4,doc_004,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_024_1,doc_024,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_051_7,doc_051,SUPPORTED,INSUFFICIENT,0.0,baseline_rag,20260303_153825
doc_076_2,doc_076,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_027_8,doc_027,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_030_7,doc_030,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_007_6,doc_007,SUPPORTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_010_5,doc_010,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_053_5,doc_053,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_066_1,doc_066,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_004_2,doc_004,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_041_6,doc_041,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_013_1,doc_013,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_045_3,doc_045,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_014_5,doc_014,CONTRADICTED,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_062_1,doc_062,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_063_3,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_033_5,doc_033,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_002_7,doc_002,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_050_2,doc_050,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_070_6,doc_070,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_005_1,doc_005,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
doc_063_7,doc_063,INSUFFICIENT,SUPPORTED,0.0,baseline_rag,20260303_153825
