claim_id,doc_id,ground_truth,predicted_label,confidence,model_config,run_id
doc_033_3,doc_033,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260304_150552
doc_011_8,doc_011,SUPPORTED,INSUFFICIENT,0.65,full_ara,20260304_150552
doc_061_4,doc_061,INSUFFICIENT,INSUFFICIENT,0.73,full_ara,20260304_150552
doc_020_8,doc_020,INSUFFICIENT,INSUFFICIENT,0.69,full_ara,20260304_150552
doc_015_8,doc_015,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_150552
doc_056_1,doc_056,SUPPORTED,SUPPORTED,0.93,full_ara,20260304_150552
doc_072_3,doc_072,INSUFFICIENT,SUPPORTED,0.79,full_ara,20260304_150552
doc_037_7,doc_037,INSUFFICIENT,INSUFFICIENT,0.85,full_ara,20260304_150552
doc_074_2,doc_074,SUPPORTED,SUPPORTED,0.88,full_ara,20260304_150552
doc_022_1,doc_022,INSUFFICIENT,SUPPORTED,0.78,full_ara,20260304_150552
doc_041_5,doc_041,SUPPORTED,INSUFFICIENT,0.86,full_ara,20260304_150552
doc_044_7,doc_044,SUPPORTED,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_040_5,doc_040,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260304_150552
doc_032_6,doc_032,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_150552
doc_034_3,doc_034,INSUFFICIENT,SUPPORTED,0.74,full_ara,20260304_150552
doc_057_5,doc_057,INSUFFICIENT,INSUFFICIENT,0.79,full_ara,20260304_150552
doc_060_8,doc_060,INSUFFICIENT,INSUFFICIENT,0.87,full_ara,20260304_150552
doc_040_8,doc_040,INSUFFICIENT,SUPPORTED,0.95,full_ara,20260304_150552
doc_034_6,doc_034,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_150552
doc_028_3,doc_028,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260304_181049
doc_032_8,doc_032,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_181049
doc_047_2,doc_047,SUPPORTED,SUPPORTED,0.78,full_ara,20260304_181049
doc_007_2,doc_007,SUPPORTED,SUPPORTED,0.79,full_ara,20260304_181049
doc_077_3,doc_077,SUPPORTED,INSUFFICIENT,0.84,full_ara,20260304_181049
doc_055_1,doc_055,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_181049
doc_048_3,doc_048,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_181049
doc_017_1,doc_017,SUPPORTED,SUPPORTED,0.86,full_ara,20260304_181049
doc_080_1,doc_080,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260304_181049
doc_050_4,doc_050,INSUFFICIENT,SUPPORTED,0.88,full_ara,20260304_181049
doc_050_3,doc_050,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_181049
doc_004_5,doc_004,INSUFFICIENT,INSUFFICIENT,0.81,full_ara,20260304_181049
doc_039_7,doc_039,INSUFFICIENT,CONTRADICTED,0.8,full_ara,20260304_181049
doc_073_6,doc_073,SUPPORTED,INSUFFICIENT,0.83,full_ara,20260304_181049
doc_035_5,doc_035,SUPPORTED,INSUFFICIENT,0.7,full_ara,20260304_181049
doc_022_2,doc_022,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_181049
doc_018_6,doc_018,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_181049
doc_074_7,doc_074,SUPPORTED,SUPPORTED,0.81,full_ara,20260304_181049
doc_041_1,doc_041,SUPPORTED,INSUFFICIENT,0.65,full_ara,20260304_181049
doc_064_1,doc_064,INSUFFICIENT,INSUFFICIENT,0.77,full_ara,20260304_181049
doc_042_7,doc_042,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_181049
doc_027_3,doc_027,INSUFFICIENT,INSUFFICIENT,0.9,full_ara,20260304_181049
doc_055_4,doc_055,SUPPORTED,SUPPORTED,0.77,full_ara,20260304_181049
doc_021_2,doc_021,INSUFFICIENT,SUPPORTED,0.68,full_ara,20260304_181049
doc_069_4,doc_069,INSUFFICIENT,INSUFFICIENT,0.88,full_ara,20260304_181049
doc_051_1,doc_051,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260304_181049
doc_006_6,doc_006,INSUFFICIENT,SUPPORTED,0.76,full_ara,20260304_181049
doc_001_5,doc_001,SUPPORTED,SUPPORTED,0.8,full_ara,20260304_181049
doc_076_3,doc_076,SUPPORTED,INSUFFICIENT,0.69,full_ara,20260304_181049
doc_008_4,doc_008,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260304_181049
doc_053_6,doc_053,INSUFFICIENT,INSUFFICIENT,0.76,full_ara,20260304_181049
doc_043_6,doc_043,INSUFFICIENT,CONTRADICTED,0.83,full_ara,20260304_181049
doc_058_6,doc_058,INSUFFICIENT,INSUFFICIENT,0.85,full_ara,20260304_181049
doc_052_1,doc_052,SUPPORTED,SUPPORTED,0.84,full_ara,20260304_181049
doc_061_3,doc_061,SUPPORTED,INSUFFICIENT,0.69,full_ara,20260304_181049
doc_024_3,doc_024,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260304_181049
doc_039_5,doc_039,INSUFFICIENT,INSUFFICIENT,0.78,full_ara,20260304_181049
doc_017_6,doc_017,INSUFFICIENT,SUPPORTED,0.86,full_ara,20260304_181049
doc_025_6,doc_025,INSUFFICIENT,INSUFFICIENT,0.81,full_ara,20260304_181049
doc_020_2,doc_020,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_181049
doc_065_7,doc_065,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_181049
doc_028_6,doc_028,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_181049
doc_019_4,doc_019,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_181049
doc_024_5,doc_024,SUPPORTED,INSUFFICIENT,0.8,full_ara,20260304_181049
doc_011_6,doc_011,SUPPORTED,INSUFFICIENT,0.72,full_ara,20260304_181049
doc_057_3,doc_057,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_200106
doc_068_3,doc_068,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_200106
doc_039_2,doc_039,SUPPORTED,INSUFFICIENT,0.82,full_ara,20260304_200106
doc_070_3,doc_070,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_200106
doc_047_7,doc_047,SUPPORTED,INSUFFICIENT,0.73,full_ara,20260304_200106
doc_001_3,doc_001,INSUFFICIENT,INSUFFICIENT,0.8,full_ara,20260304_200106
doc_023_3,doc_023,INSUFFICIENT,INSUFFICIENT,0.72,full_ara,20260304_200106
doc_028_2,doc_028,INSUFFICIENT,INSUFFICIENT,0.84,full_ara,20260304_200106
doc_066_7,doc_066,INSUFFICIENT,SUPPORTED,0.9,full_ara,20260304_200106
doc_011_5,doc_011,SUPPORTED,INSUFFICIENT,0.67,full_ara,20260304_200106
doc_076_4,doc_076,SUPPORTED,INSUFFICIENT,0.69,full_ara,20260304_200106
doc_048_1,doc_048,INSUFFICIENT,INSUFFICIENT,0.83,full_ara,20260304_200106
doc_034_1,doc_034,INSUFFICIENT,SUPPORTED,0.81,full_ara,20260304_200106
doc_055_7,doc_055,SUPPORTED,CONTRADICTED,0.76,full_ara,20260304_200106
doc_034_8,doc_034,INSUFFICIENT,INSUFFICIENT,0.65,full_ara,20260304_200106
doc_030_4,doc_030,INSUFFICIENT,INSUFFICIENT,0.9,full_ara,20260304_200106
doc_080_7,doc_080,SUPPORTED,INSUFFICIENT,0.71,full_ara,20260304_200106
doc_025_7,doc_025,SUPPORTED,INSUFFICIENT,0.81,full_ara,20260304_200106
doc_054_2,doc_054,SUPPORTED,SUPPORTED,0.72,full_ara,20260304_200106
doc_006_8,doc_006,SUPPORTED,CONTRADICTED,0.71,full_ara,20260304_200106
doc_011_1,doc_011,SUPPORTED,INSUFFICIENT,0.81,full_ara,20260304_200106
doc_021_3,doc_021,INSUFFICIENT,INSUFFICIENT,0.74,full_ara,20260304_200106
doc_008_6,doc_008,INSUFFICIENT,INSUFFICIENT,0.89,full_ara,20260304_200106
doc_024_8,doc_024,SUPPORTED,INSUFFICIENT,0.79,full_ara,20260304_200106
doc_012_8,doc_012,INSUFFICIENT,INSUFFICIENT,0.7,full_ara,20260304_200106
doc_008_5,doc_008,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_200106
doc_070_5,doc_070,INSUFFICIENT,INSUFFICIENT,0.75,full_ara,20260304_200106
